query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
33,5413151910813979066,149834,wachter_style,Custom Wachter-style gradient,11,43249478,50249478,,none_generator_only,1024,disease_to_no_disease,near_boundary,1,0,0.581672191619873,0.3296416699886322,4,4,1.0,1.0,0.4,0.4,1.0,0.0,0.07901730388402939,0.4722222222222222,0.04513337090611458,0.4920177667829422,0.4920177667829422,0.0,0.7000000000000001,1.0,1.0,65,1.0,1.4575456380844116,1.0686721801757812,1.0,1.0,0.4,0.0,0.9965277777777778,0.11515037500066683,0.11515037500066683,,0.028787593750166707,1024,8892.719628521141,1,1.0,1.0,1.0,1024.0,1024.0,0.11515037500066683,0.11515037500066683,1.0,1.0,1.0,1024.0,1024.0,0.11515037500066683,0.11515037500066683,0.0,,1.0,,1024.0,,0.11515037500066683,0.0,,1.0,,1024.0,,0.11515037500066683,0.4722222222222222
34,6327120448721157765,5800,uniform_random,Uniform constrained random,11,35283209,42283209,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006424420000257669,0.006424420000257669,,,128,19923.977572273638,1,0.0,,1.0,,128.0,,0.006056445000467647,0.0,,1.0,,128.0,,0.006056445000467647,0.0,,1.0,,128.0,,0.006056445000467647,0.0,,1.0,,128.0,,0.006056445000467647,
34,6327120448721157765,5800,genetic_cfe,Budget-matched genetic CFE,11,35283209,42283209,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006260981999730575,0.006260981999730575,,,128,20444.077303769303,1,0.0,,1.0,,128.0,,0.005951545999778318,0.0,,1.0,,128.0,,0.005951545999778318,0.0,,1.0,,128.0,,0.005951545999778318,0.0,,1.0,,128.0,,0.005951545999778318,
34,6327120448721157765,5800,dice_gradient_style,Custom DiCE-style gradient,11,35283209,42283209,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.020606514000064635,0.020606514000064635,,,128,6211.628031776676,1,0.0,,1.0,,128.0,,0.020606514000064635,0.0,,1.0,,128.0,,0.020606514000064635,0.0,,1.0,,128.0,,0.020606514000064635,0.0,,1.0,,128.0,,0.020606514000064635,
34,6327120448721157765,5800,wachter_style,Custom Wachter-style gradient,11,35283209,42283209,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.019569445999877644,0.019569445999877644,,,128,6540.80856457563,1,0.0,,1.0,,128.0,,0.019569445999877644,0.0,,1.0,,128.0,,0.019569445999877644,0.0,,1.0,,128.0,,0.019569445999877644,0.0,,1.0,,128.0,,0.019569445999877644,
34,6327120448721157765,5800,uniform_random,Uniform constrained random,11,36564105,43564105,,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012998899999729474,0.012998899999729474,,,256,19693.974105911097,2,0.0,,2.0,,256.0,,0.012692197999967902,0.0,,2.0,,256.0,,0.012692197999967902,0.0,,2.0,,256.0,,0.012692197999967902,0.0,,2.0,,256.0,,0.012692197999967902,
34,6327120448721157765,5800,genetic_cfe,Budget-matched genetic CFE,11,36564105,43564105,,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012106571999538573,0.012106571999538573,,,256,21145.53979522503,2,0.0,,2.0,,256.0,,0.011722414000360004,0.0,,2.0,,256.0,,0.011722414000360004,0.0,,2.0,,256.0,,0.011722414000360004,0.0,,2.0,,256.0,,0.011722414000360004,
34,6327120448721157765,5800,dice_gradient_style,Custom DiCE-style gradient,11,36564105,43564105,,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.036445220000132394,0.036445220000132394,,,256,7024.240764606991,1,0.0,,1.0,,256.0,,0.036445220000132394,0.0,,1.0,,256.0,,0.036445220000132394,0.0,,1.0,,256.0,,0.036445220000132394,0.0,,1.0,,256.0,,0.036445220000132394,
34,6327120448721157765,5800,wachter_style,Custom Wachter-style gradient,11,36564105,43564105,,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03477285499957361,0.03477285499957361,,,256,7362.064461003823,1,0.0,,1.0,,256.0,,0.03477285499957361,0.0,,1.0,,256.0,,0.03477285499957361,0.0,,1.0,,256.0,,0.03477285499957361,0.0,,1.0,,256.0,,0.03477285499957361,
34,6327120448721157765,5800,uniform_random,Uniform constrained random,11,39125897,46125897,,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.07693161815404892,0.4444444444444444,0.0,0.3158917330873375,0.3158917330873375,1.0,1.0,0.9230769230769231,0.9230769230769231,65,1.0,0.2485305666923523,0.2485305666923523,1.0,1.0,0.1,0.0,1.0,0.02513620199988509,0.02513620199988509,,0.02513620199988509,512,20369.027906536583,4,1.0,4.0,4.0,512.0,512.0,0.024764255000263802,0.024764255000263802,0.0,,4.0,,512.0,,0.024764255000263802,0.0,,4.0,,512.0,,0.024764255000263802,0.0,,4.0,,512.0,,0.024764255000263802,0.4444444444444444
34,6327120448721157765,5800,genetic_cfe,Budget-matched genetic CFE,11,39125897,46125897,,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06825726479291916,0.4444444444444444,0.0,0.3346965107528116,0.3346965107528116,1.0,0.8,0.8846153846153846,0.8846153846153846,65,1.0,0.17206180095672607,0.17206180095672607,1.0,1.0,0.1,0.0,1.0,0.025030521999724442,0.025030521999724442,,0.025030521999724442,512,20455.02686702405,4,1.0,4.0,4.0,512.0,512.0,0.024697666999600187,0.024697666999600187,0.0,,4.0,,512.0,,0.024697666999600187,0.0,,4.0,,512.0,,0.024697666999600187,0.0,,4.0,,512.0,,0.024697666999600187,0.4444444444444444
34,6327120448721157765,5800,dice_gradient_style,Custom DiCE-style gradient,11,39125897,46125897,,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.07553159445524216,0.5555555555555556,0.0,0.37340186065804143,0.37340186065804143,0.0,1.0,0.9230769230769231,0.9230769230769231,65,1.0,0.15178453922271729,0.15178453922271729,1.0,1.0,0.1,0.0,1.0,0.06892718899962347,0.06892718899962347,,0.06892718899962347,512,7428.128252884314,1,1.0,1.0,1.0,512.0,512.0,0.06892718899962347,0.06892718899962347,0.0,,1.0,,512.0,,0.06892718899962347,0.0,,1.0,,512.0,,0.06892718899962347,0.0,,1.0,,512.0,,0.06892718899962347,0.5555555555555556
34,6327120448721157765,5800,wachter_style,Custom Wachter-style gradient,11,39125897,46125897,,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.07536275684833527,0.5555555555555556,0.0,0.3732078280466559,0.3732078280466559,0.0,1.0,0.9230769230769231,0.9230769230769231,65,1.0,0.15188583731651306,0.15188583731651306,1.0,1.0,0.1,0.0,1.0,0.059701160000258824,0.059701160000258824,,0.059701160000258824,512,8576.047768548891,1,1.0,1.0,1.0,512.0,512.0,0.059701160000258824,0.059701160000258824,0.0,,1.0,,512.0,,0.059701160000258824,0.0,,1.0,,512.0,,0.059701160000258824,0.0,,1.0,,512.0,,0.059701160000258824,0.5555555555555556
34,6327120448721157765,5800,uniform_random,Uniform constrained random,11,44249481,51249481,,none_generator_only,1024,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,6,6,1.0,1.0,0.6,0.6,1.0,0.0,0.06577178835868835,0.5370370370370371,0.056942351162433624,0.32938274399785933,0.32938274399785933,0.5,0.8666666666666666,0.8518518518518519,0.8518518518518519,67,1.0,0.27488890290260315,0.10329006612300873,1.0,1.0,0.6,0.0,1.0,0.04821545199956745,0.04821545199956745,,0.008035908666594574,1024,21238.00477923937,8,1.0,5.0,5.0,640.0,640.0,0.030553400999451696,0.030553400999451696,1.0,7.0,7.0,896.0,896.0,0.04194999799983634,0.04194999799983634,1.0,8.0,8.0,1024.0,1024.0,0.047879132999696594,0.047879132999696594,0.0,,8.0,,1024.0,,0.047879132999696594,0.5370370370370371
34,6327120448721157765,5800,genetic_cfe,Budget-matched genetic CFE,11,44249481,51249481,,none_generator_only,1024,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.052174974232912064,0.7,0.040607601404190063,0.3256441705714256,0.3256441705714256,0.6,0.96,0.9090909090909091,0.9090909090909091,81,1.0,0.3520079255104065,0.10253232717514038,1.0,1.0,1.0,1.0,0.9839682539682538,0.05459791500015854,0.05459791500015854,0.05459791500015854,0.005459791500015854,1024,18755.294959469178,8,1.0,3.0,3.0,384.0,384.0,0.017956814000172017,0.017956814000172017,1.0,5.0,5.0,640.0,640.0,0.030043108999961987,0.030043108999961987,1.0,6.0,6.0,768.0,768.0,0.03670344399961323,0.03670344399961323,1.0,7.0,7.0,896.0,896.0,0.0446921860002476,0.0446921860002476,0.7
34,6327120448721157765,5800,dice_gradient_style,Custom DiCE-style gradient,11,44249481,51249481,,none_generator_only,1024,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.08066217601299286,0.5555555555555556,0.054181233048439026,0.31356001341780515,0.31356001341780515,1.0,0.9,1.0,1.0,65,1.0,0.9211883544921875,0.9186193943023682,1.0,1.0,0.2,0.0,1.0,0.1336251180000545,0.1336251180000545,,0.06681255900002725,1024,7663.229902626409,1,1.0,1.0,1.0,1024.0,1024.0,0.1336251180000545,0.1336251180000545,0.0,,1.0,,1024.0,,0.1336251180000545,0.0,,1.0,,1024.0,,0.1336251180000545,0.0,,1.0,,1024.0,,0.1336251180000545,0.5555555555555556
34,6327120448721157765,5800,wachter_style,Custom Wachter-style gradient,11,44249481,51249481,,none_generator_only,1024,disease_to_no_disease,medium_confidence,1,0,0.644784152507782,0.5961899757385254,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.08073541522026062,0.5555555555555556,0.053599435836076736,0.3132407271132641,0.3132407271132641,1.0,0.9,1.0,1.0,65,1.0,0.9211843013763428,0.9163343906402588,1.0,1.0,0.2,0.0,0.9861111111111112,0.11427979600011895,0.11427979600011895,,0.057139898000059475,1024,8960.464017619826,1,1.0,1.0,1.0,1024.0,1024.0,0.11427979600011895,0.11427979600011895,0.0,,1.0,,1024.0,,0.11427979600011895,0.0,,1.0,,1024.0,,0.11427979600011895,0.0,,1.0,,1024.0,,0.11427979600011895,0.5555555555555556
35,1550870567669677728,13139,uniform_random,Uniform constrained random,11,36283212,43283212,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006843954999567359,0.006843954999567359,,,128,18702.636123132244,1,0.0,,1.0,,128.0,,0.006461879999733355,0.0,,1.0,,128.0,,0.006461879999733355,0.0,,1.0,,128.0,,0.006461879999733355,0.0,,1.0,,128.0,,0.006461879999733355,
35,1550870567669677728,13139,genetic_cfe,Budget-matched genetic CFE,11,36283212,43283212,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006053791999875102,0.006053791999875102,,,128,21143.77236658293,1,0.0,,1.0,,128.0,,0.005722493999201106,0.0,,1.0,,128.0,,0.005722493999201106,0.0,,1.0,,128.0,,0.005722493999201106,0.0,,1.0,,128.0,,0.005722493999201106,
35,1550870567669677728,13139,dice_gradient_style,Custom DiCE-style gradient,11,36283212,43283212,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.021000212999751966,0.021000212999751966,,,128,6095.17627280789,1,0.0,,1.0,,128.0,,0.021000212999751966,0.0,,1.0,,128.0,,0.021000212999751966,0.0,,1.0,,128.0,,0.021000212999751966,0.0,,1.0,,128.0,,0.021000212999751966,
35,1550870567669677728,13139,wachter_style,Custom Wachter-style gradient,11,36283212,43283212,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01831960799972876,0.01831960799972876,,,128,6987.049067965601,1,0.0,,1.0,,128.0,,0.01831960799972876,0.0,,1.0,,128.0,,0.01831960799972876,0.0,,1.0,,128.0,,0.01831960799972876,0.0,,1.0,,128.0,,0.01831960799972876,
35,1550870567669677728,13139,uniform_random,Uniform constrained random,11,37564108,44564108,,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012431455999831087,0.012431455999831087,,,256,20592.921698269165,2,0.0,,2.0,,256.0,,0.012055348999638227,0.0,,2.0,,256.0,,0.012055348999638227,0.0,,2.0,,256.0,,0.012055348999638227,0.0,,2.0,,256.0,,0.012055348999638227,
35,1550870567669677728,13139,genetic_cfe,Budget-matched genetic CFE,11,37564108,44564108,,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.011954427000091528,0.011954427000091528,,,256,21414.660861456596,2,0.0,,2.0,,256.0,,0.011651130999780435,0.0,,2.0,,256.0,,0.011651130999780435,0.0,,2.0,,256.0,,0.011651130999780435,0.0,,2.0,,256.0,,0.011651130999780435,
35,1550870567669677728,13139,dice_gradient_style,Custom DiCE-style gradient,11,37564108,44564108,,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03591659100038669,0.03591659100038669,,,256,7127.625224711439,1,0.0,,1.0,,256.0,,0.03591659100038669,0.0,,1.0,,256.0,,0.03591659100038669,0.0,,1.0,,256.0,,0.03591659100038669,0.0,,1.0,,256.0,,0.03591659100038669,
35,1550870567669677728,13139,wachter_style,Custom Wachter-style gradient,11,37564108,44564108,,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03234469099970738,0.03234469099970738,,,256,7914.745576092101,1,0.0,,1.0,,256.0,,0.03234469099970738,0.0,,1.0,,256.0,,0.03234469099970738,0.0,,1.0,,256.0,,0.03234469099970738,0.0,,1.0,,256.0,,0.03234469099970738,
35,1550870567669677728,13139,uniform_random,Uniform constrained random,11,40125900,47125900,,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.023129158000301686,0.023129158000301686,,,512,22136.56026705865,4,0.0,,4.0,,512.0,,0.02279614200051583,0.0,,4.0,,512.0,,0.02279614200051583,0.0,,4.0,,512.0,,0.02279614200051583,0.0,,4.0,,512.0,,0.02279614200051583,
35,1550870567669677728,13139,genetic_cfe,Budget-matched genetic CFE,11,40125900,47125900,,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.024001170000701677,0.024001170000701677,,,512,21332.29338340721,4,0.0,,4.0,,512.0,,0.023684293000769685,0.0,,4.0,,512.0,,0.023684293000769685,0.0,,4.0,,512.0,,0.023684293000769685,0.0,,4.0,,512.0,,0.023684293000769685,
35,1550870567669677728,13139,dice_gradient_style,Custom DiCE-style gradient,11,40125900,47125900,,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.07040736399994785,0.07040736399994785,,,512,7271.966608498214,1,0.0,,1.0,,512.0,,0.07040736399994785,0.0,,1.0,,512.0,,0.07040736399994785,0.0,,1.0,,512.0,,0.07040736399994785,0.0,,1.0,,512.0,,0.07040736399994785,
35,1550870567669677728,13139,wachter_style,Custom Wachter-style gradient,11,40125900,47125900,,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.05643633399995451,0.05643633399995451,,,512,9072.169712519113,1,0.0,,1.0,,512.0,,0.05643633399995451,0.0,,1.0,,512.0,,0.05643633399995451,0.0,,1.0,,512.0,,0.05643633399995451,0.0,,1.0,,512.0,,0.05643633399995451,
35,1550870567669677728,13139,uniform_random,Uniform constrained random,11,45249484,52249484,,none_generator_only,1024,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06826312839984894,0.4444444444444444,0.0,0.4898818346187697,0.4898818346187697,0.0,1.0,0.7692307692307693,0.7692307692307693,65,1.0,0.14106300473213196,0.14106300473213196,1.0,1.0,0.1,0.0,1.0,0.0494888829998672,0.0494888829998672,,0.0494888829998672,1024,20691.51570874509,8,1.0,4.0,4.0,512.0,512.0,0.025848604000202613,0.025848604000202613,0.0,,8.0,,1024.0,,0.04900708500008477,0.0,,8.0,,1024.0,,0.04900708500008477,0.0,,8.0,,1024.0,,0.04900708500008477,0.4444444444444444
35,1550870567669677728,13139,genetic_cfe,Budget-matched genetic CFE,11,45249484,52249484,,none_generator_only,1024,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06389360129833221,0.6666666666666667,0.0,0.5264843393197317,0.5264843393197317,0.0,1.0,0.7692307692307693,0.7692307692307693,65,1.0,0.13713139295578003,0.13713139295578003,1.0,1.0,0.1,0.0,0.9642857142857143,0.050673380000262114,0.050673380000262114,,0.050673380000262114,1024,20207.84877572215,8,1.0,7.0,7.0,896.0,896.0,0.043841955999596394,0.043841955999596394,0.0,,8.0,,1024.0,,0.05031791500005056,0.0,,8.0,,1024.0,,0.05031791500005056,0.0,,8.0,,1024.0,,0.05031791500005056,0.6666666666666667
35,1550870567669677728,13139,dice_gradient_style,Custom DiCE-style gradient,11,45249484,52249484,,none_generator_only,1024,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.1261333040001773,0.1261333040001773,,,1024,8118.395122659758,1,0.0,,1.0,,1024.0,,0.1261333040001773,0.0,,1.0,,1024.0,,0.1261333040001773,0.0,,1.0,,1024.0,,0.1261333040001773,0.0,,1.0,,1024.0,,0.1261333040001773,
35,1550870567669677728,13139,wachter_style,Custom Wachter-style gradient,11,45249484,52249484,,none_generator_only,1024,disease_to_no_disease,medium_confidence,1,0,0.6997600793838501,0.8461556434631348,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.1100803769995764,0.1100803769995764,,,1024,9302.29372310326,1,0.0,,1.0,,1024.0,,0.1100803769995764,0.0,,1.0,,1024.0,,0.1100803769995764,0.0,,1.0,,1024.0,,0.1100803769995764,0.0,,1.0,,1024.0,,0.1100803769995764,
36,7632551209195822205,13154,uniform_random,Uniform constrained random,11,37283215,44283215,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.7116013765335083,0.9031742811203003,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006349340999804554,0.006349340999804554,,,128,20159.572466487487,1,0.0,,1.0,,128.0,,0.0059978939998472924,0.0,,1.0,,128.0,,0.0059978939998472924,0.0,,1.0,,128.0,,0.0059978939998472924,0.0,,1.0,,128.0,,0.0059978939998472924,
36,7632551209195822205,13154,genetic_cfe,Budget-matched genetic CFE,11,37283215,44283215,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.7116013765335083,0.9031742811203003,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006233645000065735,0.006233645000065735,,,128,20533.732671438655,1,0.0,,1.0,,128.0,,0.005809784000120999,0.0,,1.0,,128.0,,0.005809784000120999,0.0,,1.0,,128.0,,0.005809784000120999,0.0,,1.0,,128.0,,0.005809784000120999,
36,7632551209195822205,13154,dice_gradient_style,Custom DiCE-style gradient,11,37283215,44283215,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.7116013765335083,0.9031742811203003,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01994902399928833,0.01994902399928833,,,128,6416.354003311958,1,0.0,,1.0,,128.0,,0.01994902399928833,0.0,,1.0,,128.0,,0.01994902399928833,0.0,,1.0,,128.0,,0.01994902399928833,0.0,,1.0,,128.0,,0.01994902399928833,
36,7632551209195822205,13154,wachter_style,Custom Wachter-style gradient,11,37283215,44283215,,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.7116013765335083,0.9031742811203003,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.017324930000540917,0.017324930000540917,,,128,7388.197239238692,1,0.0,,1.0,,128.0,,0.017324930000540917,0.0,,1.0,,128.0,,0.017324930000540917,0.0,,1.0,,128.0,,0.017324930000540917,0.0,,1.0,,128.0,,0.017324930000540917,
36,7632551209195822205,13154,uniform_random,Uniform constrained random,11,38564111,45564111,,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.7116013765335083,0.9031742811203003,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.011993574999905832,0.011993574999905832,,,256,21344.761674647467,2,0.0,,2.0,,256.0,,0.011694230000102834,0.0,,2.0,,256.0,,0.011694230000102834,0.0,,2.0,,256.0,,0.011694230000102834,0.0,,2.0,,256.0,,0.011694230000102834,
36,7632551209195822205,13154,genetic_cfe,Budget-matched genetic CFE,11,38564111,45564111,,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.7116013765335083,0.9031742811203003,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012726228999781597,0.012726228999781597,,,256,20115.935365016092,2,0.0,,2.0,,256.0,,0.012372512000183633,0.0,,2.0,,256.0,,0.012372512000183633,0.0,,2.0,,256.0,,0.012372512000183633,0.0,,2.0,,256.0,,0.012372512000183633,
