round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates
1,64,64,64,20,20,0.04258790899984888,0.04258790899984888,True,all genetic population candidates,59,genetic_cfe,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,48,64,0.04529865099993913,0.087886559999788,True,all genetic population candidates,59,genetic_cfe,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,55,115,0.04606831199998851,0.13395487199977651,True,all genetic population candidates,59,genetic_cfe,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,58,166,0.04900987000019086,0.18296474199996737,True,all genetic population candidates,59,genetic_cfe,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,61,223,0.052089959000113595,0.23505470100008097,True,all genetic population candidates,59,genetic_cfe,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,62,284,0.05514963999939937,0.29020434099948034,True,all genetic population candidates,59,genetic_cfe,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,62,342,0.0587339809999321,0.34893832199941244,True,all genetic population candidates,59,genetic_cfe,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,60,399,0.06178762600029586,0.4107259479997083,True,all genetic population candidates,59,genetic_cfe,11,64125972,71125972,,512,disease_to_no_disease,,,,,,,,
1,512,512,16,16,1,0.10856959399916377,0.10856959399916377,True,final restart pool only,59,dice_gradient_style,11,64125972,71125972,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,512,512,16,16,1,0.09505770299983851,0.09505770299983851,True,final restart pool only,59,wachter_style,11,64125972,71125972,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,64,64,64,20,20,0.04272161100016092,0.04272161100016092,False,all independently sampled candidates,60,uniform_random,11,60642839,67642839,,64,disease_to_no_disease,,,,,,,,
1,64,64,64,20,20,0.0416167260000293,0.0416167260000293,True,all genetic population candidates,60,genetic_cfe,11,60642839,67642839,,64,disease_to_no_disease,,,,,,,,
1,64,64,16,0,0,0.04809257300075842,0.04809257300075842,True,final restart pool only,60,dice_gradient_style,11,60642839,67642839,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,16,0,0,0.04694662200017774,0.04694662200017774,True,final restart pool only,60,wachter_style,11,60642839,67642839,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,64,17,17,0.044032070999492134,0.044032070999492134,False,all independently sampled candidates,60,uniform_random,11,61283287,68283287,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,29,46,0.042539142000350694,0.08657121299984283,False,all independently sampled candidates,60,uniform_random,11,61283287,68283287,,128,disease_to_no_disease,,,,,,,,
1,64,64,64,17,17,0.044043148000127985,0.044043148000127985,True,all genetic population candidates,60,genetic_cfe,11,61283287,68283287,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,41,56,0.04482859499967162,0.08887174299979961,True,all genetic population candidates,60,genetic_cfe,11,61283287,68283287,,128,disease_to_no_disease,,,,,,,,
1,128,128,16,16,1,0.05890019500020571,0.05890019500020571,True,final restart pool only,60,dice_gradient_style,11,61283287,68283287,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,128,128,16,16,1,0.05650920600055542,0.05650920600055542,True,final restart pool only,60,wachter_style,11,61283287,68283287,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,64,64,64,23,23,0.04371813099987776,0.04371813099987776,False,all independently sampled candidates,60,uniform_random,11,62564183,69564183,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,18,41,0.04362716600007843,0.08734529699995619,False,all independently sampled candidates,60,uniform_random,11,62564183,69564183,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,33,74,0.045594901999720605,0.1329401989996768,False,all independently sampled candidates,60,uniform_random,11,62564183,69564183,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,22,96,0.046448994999991555,0.17938919399966835,False,all independently sampled candidates,60,uniform_random,11,62564183,69564183,,256,disease_to_no_disease,,,,,,,,
1,64,64,64,23,23,0.04245856400029879,0.04245856400029879,True,all genetic population candidates,60,genetic_cfe,11,62564183,69564183,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,45,66,0.04380538900022657,0.08626395300052536,True,all genetic population candidates,60,genetic_cfe,11,62564183,69564183,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,54,117,0.049742057000003115,0.13600601000052848,True,all genetic population candidates,60,genetic_cfe,11,62564183,69564183,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,51,166,0.05331607799962512,0.1893220880001536,True,all genetic population candidates,60,genetic_cfe,11,62564183,69564183,,256,disease_to_no_disease,,,,,,,,
1,256,256,16,16,1,0.07585988600021665,0.07585988600021665,True,final restart pool only,60,dice_gradient_style,11,62564183,69564183,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,256,256,16,16,1,0.06943918899924029,0.06943918899924029,True,final restart pool only,60,wachter_style,11,62564183,69564183,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,64,64,64,21,21,0.043276496000544284,0.043276496000544284,False,all independently sampled candidates,60,uniform_random,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,24,45,0.044428875999983575,0.08770537200052786,False,all independently sampled candidates,60,uniform_random,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,28,73,0.04451398999935918,0.13221936199988704,False,all independently sampled candidates,60,uniform_random,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,28,101,0.04479781500049285,0.1770171770003799,False,all independently sampled candidates,60,uniform_random,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,32,133,0.04661605899946153,0.22363323599984142,False,all independently sampled candidates,60,uniform_random,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,28,161,0.04666072100008023,0.27029395699992165,False,all independently sampled candidates,60,uniform_random,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,25,186,0.04910276500049804,0.3193967220004197,False,all independently sampled candidates,60,uniform_random,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,23,209,0.05138966199956485,0.37078638399998454,False,all independently sampled candidates,60,uniform_random,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
1,64,64,64,21,21,0.042738319999443775,0.042738319999443775,True,all genetic population candidates,60,genetic_cfe,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,41,62,0.043700946000171825,0.0864392659996156,True,all genetic population candidates,60,genetic_cfe,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,51,113,0.04657458400015457,0.13301384999977017,True,all genetic population candidates,60,genetic_cfe,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,57,169,0.05224893000013253,0.1852627799999027,True,all genetic population candidates,60,genetic_cfe,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,54,222,0.05134001500027807,0.23660279500018078,True,all genetic population candidates,60,genetic_cfe,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,54,272,0.05521655899974576,0.29181935399992653,True,all genetic population candidates,60,genetic_cfe,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,59,330,0.058631103999687184,0.3504504579996137,True,all genetic population candidates,60,genetic_cfe,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,50,379,0.05556557599993539,0.4060160339995491,True,all genetic population candidates,60,genetic_cfe,11,65125975,72125975,,512,disease_to_no_disease,,,,,,,,
1,512,512,16,16,1,0.10788848999982292,0.10788848999982292,True,final restart pool only,60,dice_gradient_style,11,65125975,72125975,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,512,512,16,16,1,0.09510557300018263,0.09510557300018263,True,final restart pool only,60,wachter_style,11,65125975,72125975,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,64,64,64,25,25,0.04335999900013121,0.04335999900013121,False,all independently sampled candidates,61,uniform_random,11,61642842,68642842,,64,disease_to_no_disease,,,,,,,,
1,64,64,64,25,25,0.05501851600001828,0.05501851600001828,True,all genetic population candidates,61,genetic_cfe,11,61642842,68642842,,64,disease_to_no_disease,,,,,,,,
1,64,64,16,0,0,0.04871913100032543,0.04871913100032543,True,final restart pool only,61,dice_gradient_style,11,61642842,68642842,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,16,0,0,0.04636796900012996,0.04636796900012996,True,final restart pool only,61,wachter_style,11,61642842,68642842,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,64,23,23,0.043165297999621544,0.043165297999621544,False,all independently sampled candidates,61,uniform_random,11,62283290,69283290,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,19,42,0.04302027900030225,0.0861855769999238,False,all independently sampled candidates,61,uniform_random,11,62283290,69283290,,128,disease_to_no_disease,,,,,,,,
1,64,64,64,23,23,0.0443709460005266,0.0443709460005266,True,all genetic population candidates,61,genetic_cfe,11,62283290,69283290,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,41,62,0.045700941999712086,0.09007188800023869,True,all genetic population candidates,61,genetic_cfe,11,62283290,69283290,,128,disease_to_no_disease,,,,,,,,
1,128,128,16,16,1,0.058007777000057104,0.058007777000057104,True,final restart pool only,61,dice_gradient_style,11,62283290,69283290,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,128,128,16,16,1,0.055207378999512,0.055207378999512,True,final restart pool only,61,wachter_style,11,62283290,69283290,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,64,64,64,20,20,0.04225853199932317,0.04225853199932317,False,all independently sampled candidates,61,uniform_random,11,63564186,70564186,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,27,47,0.04166589900069084,0.08392443100001401,False,all independently sampled candidates,61,uniform_random,11,63564186,70564186,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,24,71,0.042448317999514984,0.126372748999529,False,all independently sampled candidates,61,uniform_random,11,63564186,70564186,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,31,102,0.04914775100041879,0.1755204999999478,False,all independently sampled candidates,61,uniform_random,11,63564186,70564186,,256,disease_to_no_disease,,,,,,,,
1,64,64,64,20,20,0.04365243699976418,0.04365243699976418,True,all genetic population candidates,61,genetic_cfe,11,63564186,70564186,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,35,55,0.0495291269999143,0.09318156399967847,True,all genetic population candidates,61,genetic_cfe,11,63564186,70564186,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,53,106,0.04722472299999936,0.14040628699967783,True,all genetic population candidates,61,genetic_cfe,11,63564186,70564186,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,52,155,0.048588434000521374,0.1889947210001992,True,all genetic population candidates,61,genetic_cfe,11,63564186,70564186,,256,disease_to_no_disease,,,,,,,,
1,256,256,16,16,1,0.0763795389993902,0.0763795389993902,True,final restart pool only,61,dice_gradient_style,11,63564186,70564186,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,256,256,16,16,1,0.06835300199963967,0.06835300199963967,True,final restart pool only,61,wachter_style,11,63564186,70564186,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,64,64,64,18,18,0.04115448800075683,0.04115448800075683,False,all independently sampled candidates,61,uniform_random,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,23,41,0.04268313600005058,0.08383762400080741,False,all independently sampled candidates,61,uniform_random,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,34,75,0.04410353599996597,0.12794116000077338,False,all independently sampled candidates,61,uniform_random,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,28,103,0.044724633999976504,0.17266579400074988,False,all independently sampled candidates,61,uniform_random,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,32,135,0.045445414999448985,0.21811120900019887,False,all independently sampled candidates,61,uniform_random,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,29,164,0.045968592000463104,0.264079801000662,False,all independently sampled candidates,61,uniform_random,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,22,186,0.0450192230000539,0.30909902400071587,False,all independently sampled candidates,61,uniform_random,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
8,64,512,63,31,217,0.04722785499961901,0.3563268790003349,False,all independently sampled candidates,61,uniform_random,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
1,64,64,64,18,18,0.04169922900018719,0.04169922900018719,True,all genetic population candidates,61,genetic_cfe,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,35,51,0.04340467800011538,0.08510390700030257,True,all genetic population candidates,61,genetic_cfe,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,44,94,0.04335458999958064,0.1284584969998832,True,all genetic population candidates,61,genetic_cfe,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,54,145,0.049136556000121345,0.17759505300000455,True,all genetic population candidates,61,genetic_cfe,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,53,196,0.04986789200029307,0.22746294500029762,True,all genetic population candidates,61,genetic_cfe,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,56,251,0.05283297299956757,0.2802959179998652,True,all genetic population candidates,61,genetic_cfe,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,60,310,0.05670424500021909,0.3370001630000843,True,all genetic population candidates,61,genetic_cfe,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,57,365,0.05889453899999353,0.3958947020000778,True,all genetic population candidates,61,genetic_cfe,11,66125978,73125978,,512,disease_to_no_disease,,,,,,,,
1,512,512,16,16,1,0.10943712999960553,0.10943712999960553,True,final restart pool only,61,dice_gradient_style,11,66125978,73125978,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,512,512,16,16,1,0.0977870830001848,0.0977870830001848,True,final restart pool only,61,wachter_style,11,66125978,73125978,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,64,64,64,16,16,0.04476419700040424,0.04476419700040424,False,all independently sampled candidates,62,uniform_random,11,62642845,69642845,,64,disease_to_no_disease,,,,,,,,
1,64,64,64,16,16,0.04184797600009915,0.04184797600009915,True,all genetic population candidates,62,genetic_cfe,11,62642845,69642845,,64,disease_to_no_disease,,,,,,,,
1,64,64,16,0,0,0.05091947999972035,0.05091947999972035,True,final restart pool only,62,dice_gradient_style,11,62642845,69642845,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,16,0,0,0.04790352300005907,0.04790352300005907,True,final restart pool only,62,wachter_style,11,62642845,69642845,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,64,13,13,0.04296024599989323,0.04296024599989323,False,all independently sampled candidates,62,uniform_random,11,63283293,70283293,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,31,44,0.044542200999785564,0.0875024469996788,False,all independently sampled candidates,62,uniform_random,11,63283293,70283293,,128,disease_to_no_disease,,,,,,,,
1,64,64,64,13,13,0.04976515999987896,0.04976515999987896,True,all genetic population candidates,62,genetic_cfe,11,63283293,70283293,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,31,41,0.04413743500026612,0.09390259500014508,True,all genetic population candidates,62,genetic_cfe,11,63283293,70283293,,128,disease_to_no_disease,,,,,,,,
1,128,128,16,16,1,0.05686397299996315,0.05686397299996315,True,final restart pool only,62,dice_gradient_style,11,63283293,70283293,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,128,128,16,16,1,0.055027807999977085,0.055027807999977085,True,final restart pool only,62,wachter_style,11,63283293,70283293,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
