round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps
1,256,256,16,16,1,0.0753334819992233,0.0753334819992233,True,final restart pool only,17,dice_gradient_style,11,19564054,26564054,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07090492300085316,0.07090492300085316,True,final restart pool only,17,wachter_style,11,19564054,26564054,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,39,39,0.044334836000416544,0.044334836000416544,False,all independently sampled candidates,17,uniform_random,11,22125846,29125846,,512,disease_to_no_disease,,,,
2,64,128,64,30,69,0.04442646799998329,0.08876130400039983,False,all independently sampled candidates,17,uniform_random,11,22125846,29125846,,512,disease_to_no_disease,,,,
3,64,192,64,34,103,0.04603752499951952,0.13479882899991935,False,all independently sampled candidates,17,uniform_random,11,22125846,29125846,,512,disease_to_no_disease,,,,
4,64,256,64,39,142,0.047031551000145555,0.1818303800000649,False,all independently sampled candidates,17,uniform_random,11,22125846,29125846,,512,disease_to_no_disease,,,,
5,64,320,64,30,172,0.0469089600001098,0.2287393400001747,False,all independently sampled candidates,17,uniform_random,11,22125846,29125846,,512,disease_to_no_disease,,,,
6,64,384,64,33,205,0.04909514799965109,0.2778344879998258,False,all independently sampled candidates,17,uniform_random,11,22125846,29125846,,512,disease_to_no_disease,,,,
7,64,448,64,31,236,0.04657090100045025,0.32440538900027605,False,all independently sampled candidates,17,uniform_random,11,22125846,29125846,,512,disease_to_no_disease,,,,
8,64,512,64,42,278,0.05141460599952552,0.37581999499980157,False,all independently sampled candidates,17,uniform_random,11,22125846,29125846,,512,disease_to_no_disease,,,,
1,64,64,64,39,39,0.04440562600029807,0.04440562600029807,True,all genetic population candidates,17,genetic_cfe,11,22125846,29125846,,512,disease_to_no_disease,,,,
2,64,128,64,50,87,0.045528540999839606,0.08993416700013768,True,all genetic population candidates,17,genetic_cfe,11,22125846,29125846,,512,disease_to_no_disease,,,,
3,64,192,64,54,138,0.0482232809999914,0.13815744800012908,True,all genetic population candidates,17,genetic_cfe,11,22125846,29125846,,512,disease_to_no_disease,,,,
4,64,256,64,57,193,0.05189936399983708,0.19005681199996616,True,all genetic population candidates,17,genetic_cfe,11,22125846,29125846,,512,disease_to_no_disease,,,,
5,64,320,64,61,248,0.053827208999791765,0.24388402099975792,True,all genetic population candidates,17,genetic_cfe,11,22125846,29125846,,512,disease_to_no_disease,,,,
6,64,384,64,63,306,0.057734093999897595,0.3016181149996555,True,all genetic population candidates,17,genetic_cfe,11,22125846,29125846,,512,disease_to_no_disease,,,,
7,64,448,64,62,367,0.06082673699984298,0.3624448519994985,True,all genetic population candidates,17,genetic_cfe,11,22125846,29125846,,512,disease_to_no_disease,,,,
8,64,512,64,58,420,0.06143918100042356,0.42388403299992206,True,all genetic population candidates,17,genetic_cfe,11,22125846,29125846,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.10989228000016737,0.10989228000016737,True,final restart pool only,17,dice_gradient_style,11,22125846,29125846,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.10258400600014284,0.10258400600014284,True,final restart pool only,17,wachter_style,11,22125846,29125846,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,31,31,0.04374246399947879,0.04374246399947879,False,all independently sampled candidates,18,uniform_random,11,18642713,25642713,,64,disease_to_no_disease,,,,
1,64,64,64,31,31,0.04518911100058176,0.04518911100058176,True,all genetic population candidates,18,genetic_cfe,11,18642713,25642713,,64,disease_to_no_disease,,,,
1,64,64,16,16,1,0.0482495160003964,0.0482495160003964,True,final restart pool only,18,dice_gradient_style,11,18642713,25642713,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,16,1,0.04914633800035517,0.04914633800035517,True,final restart pool only,18,wachter_style,11,18642713,25642713,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,36,36,0.043040673000177776,0.043040673000177776,False,all independently sampled candidates,18,uniform_random,11,19283161,26283161,,128,disease_to_no_disease,,,,
2,64,128,64,32,68,0.04326528799992957,0.08630596100010735,False,all independently sampled candidates,18,uniform_random,11,19283161,26283161,,128,disease_to_no_disease,,,,
1,64,64,64,36,36,0.0448652539998875,0.0448652539998875,True,all genetic population candidates,18,genetic_cfe,11,19283161,26283161,,128,disease_to_no_disease,,,,
2,64,128,64,53,88,0.04645600500043656,0.09132125900032406,True,all genetic population candidates,18,genetic_cfe,11,19283161,26283161,,128,disease_to_no_disease,,,,
1,128,128,16,16,1,0.05822871600048529,0.05822871600048529,True,final restart pool only,18,dice_gradient_style,11,19283161,26283161,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.05544951499996387,0.05544951499996387,True,final restart pool only,18,wachter_style,11,19283161,26283161,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,26,26,0.045866616000239446,0.045866616000239446,False,all independently sampled candidates,18,uniform_random,11,20564057,27564057,,256,disease_to_no_disease,,,,
2,64,128,64,34,60,0.04389336300027935,0.0897599790005188,False,all independently sampled candidates,18,uniform_random,11,20564057,27564057,,256,disease_to_no_disease,,,,
3,64,192,64,35,95,0.04368021799928101,0.1334401969997998,False,all independently sampled candidates,18,uniform_random,11,20564057,27564057,,256,disease_to_no_disease,,,,
4,64,256,64,37,132,0.045424238000123296,0.1788644349999231,False,all independently sampled candidates,18,uniform_random,11,20564057,27564057,,256,disease_to_no_disease,,,,
1,64,64,64,26,26,0.0450811380005689,0.0450811380005689,True,all genetic population candidates,18,genetic_cfe,11,20564057,27564057,,256,disease_to_no_disease,,,,
2,64,128,64,46,70,0.04520814899933612,0.09028928699990502,True,all genetic population candidates,18,genetic_cfe,11,20564057,27564057,,256,disease_to_no_disease,,,,
3,64,192,64,51,121,0.04881998500059126,0.13910927200049628,True,all genetic population candidates,18,genetic_cfe,11,20564057,27564057,,256,disease_to_no_disease,,,,
4,64,256,64,57,177,0.052237756999602425,0.1913470290000987,True,all genetic population candidates,18,genetic_cfe,11,20564057,27564057,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07813860099940939,0.07813860099940939,True,final restart pool only,18,dice_gradient_style,11,20564057,27564057,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07037369600038801,0.07037369600038801,True,final restart pool only,18,wachter_style,11,20564057,27564057,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,36,36,0.044725957999617094,0.044725957999617094,False,all independently sampled candidates,18,uniform_random,11,23125849,30125849,,512,disease_to_no_disease,,,,
2,64,128,64,31,67,0.046258909000243875,0.09098486699986097,False,all independently sampled candidates,18,uniform_random,11,23125849,30125849,,512,disease_to_no_disease,,,,
3,64,192,64,31,98,0.046729464000236476,0.13771433100009745,False,all independently sampled candidates,18,uniform_random,11,23125849,30125849,,512,disease_to_no_disease,,,,
4,64,256,64,32,130,0.04644134299996949,0.18415567400006694,False,all independently sampled candidates,18,uniform_random,11,23125849,30125849,,512,disease_to_no_disease,,,,
5,64,320,64,41,171,0.04737124900020717,0.2315269230002741,False,all independently sampled candidates,18,uniform_random,11,23125849,30125849,,512,disease_to_no_disease,,,,
6,64,384,64,27,198,0.04776558699995803,0.27929251000023214,False,all independently sampled candidates,18,uniform_random,11,23125849,30125849,,512,disease_to_no_disease,,,,
7,64,448,64,36,234,0.048306881999451434,0.3275993919996836,False,all independently sampled candidates,18,uniform_random,11,23125849,30125849,,512,disease_to_no_disease,,,,
8,64,512,64,32,266,0.048013128000093275,0.37561251999977685,False,all independently sampled candidates,18,uniform_random,11,23125849,30125849,,512,disease_to_no_disease,,,,
1,64,64,64,36,36,0.044050204000086524,0.044050204000086524,True,all genetic population candidates,18,genetic_cfe,11,23125849,30125849,,512,disease_to_no_disease,,,,
2,64,128,64,47,82,0.045833520999622124,0.08988372499970865,True,all genetic population candidates,18,genetic_cfe,11,23125849,30125849,,512,disease_to_no_disease,,,,
3,64,192,64,55,135,0.05494880700007343,0.14483253199978208,True,all genetic population candidates,18,genetic_cfe,11,23125849,30125849,,512,disease_to_no_disease,,,,
4,64,256,64,56,187,0.051682645000255434,0.1965151770000375,True,all genetic population candidates,18,genetic_cfe,11,23125849,30125849,,512,disease_to_no_disease,,,,
5,64,320,64,58,243,0.05747867999980372,0.2539938569998412,True,all genetic population candidates,18,genetic_cfe,11,23125849,30125849,,512,disease_to_no_disease,,,,
6,64,384,64,58,297,0.05895974200029741,0.31295359900013864,True,all genetic population candidates,18,genetic_cfe,11,23125849,30125849,,512,disease_to_no_disease,,,,
7,64,448,64,57,350,0.061234413999954995,0.37418801300009363,True,all genetic population candidates,18,genetic_cfe,11,23125849,30125849,,512,disease_to_no_disease,,,,
8,64,512,64,60,406,0.08955747399977554,0.46374548699986917,True,all genetic population candidates,18,genetic_cfe,11,23125849,30125849,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.1126402859999871,0.1126402859999871,True,final restart pool only,18,dice_gradient_style,11,23125849,30125849,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.09968853400005173,0.09968853400005173,True,final restart pool only,18,wachter_style,11,23125849,30125849,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,42,42,0.043713340999602224,0.043713340999602224,False,all independently sampled candidates,19,uniform_random,11,19642716,26642716,,64,disease_to_no_disease,,,,
1,64,64,64,42,42,0.044073342999581655,0.044073342999581655,True,all genetic population candidates,19,genetic_cfe,11,19642716,26642716,,64,disease_to_no_disease,,,,
1,64,64,16,16,1,0.051687236000361736,0.051687236000361736,True,final restart pool only,19,dice_gradient_style,11,19642716,26642716,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,16,1,0.04769235599997046,0.04769235599997046,True,final restart pool only,19,wachter_style,11,19642716,26642716,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,29,29,0.04441493600006652,0.04441493600006652,False,all independently sampled candidates,19,uniform_random,11,20283164,27283164,,128,disease_to_no_disease,,,,
2,64,128,64,36,65,0.04594998999982636,0.09036492599989288,False,all independently sampled candidates,19,uniform_random,11,20283164,27283164,,128,disease_to_no_disease,,,,
1,64,64,64,29,29,0.04358419500022137,0.04358419500022137,True,all genetic population candidates,19,genetic_cfe,11,20283164,27283164,,128,disease_to_no_disease,,,,
2,64,128,64,46,74,0.04570359799981816,0.08928779300003953,True,all genetic population candidates,19,genetic_cfe,11,20283164,27283164,,128,disease_to_no_disease,,,,
1,128,128,16,16,1,0.059093056000165234,0.059093056000165234,True,final restart pool only,19,dice_gradient_style,11,20283164,27283164,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.05616109899983712,0.05616109899983712,True,final restart pool only,19,wachter_style,11,20283164,27283164,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,31,31,0.04467330799980118,0.04467330799980118,False,all independently sampled candidates,19,uniform_random,11,21564060,28564060,,256,disease_to_no_disease,,,,
2,64,128,64,38,69,0.044632179000473116,0.0893054870002743,False,all independently sampled candidates,19,uniform_random,11,21564060,28564060,,256,disease_to_no_disease,,,,
3,64,192,64,33,102,0.04592613099976006,0.13523161800003436,False,all independently sampled candidates,19,uniform_random,11,21564060,28564060,,256,disease_to_no_disease,,,,
4,64,256,64,38,140,0.04589966500043374,0.1811312830004681,False,all independently sampled candidates,19,uniform_random,11,21564060,28564060,,256,disease_to_no_disease,,,,
1,64,64,64,31,31,0.04329858199980663,0.04329858199980663,True,all genetic population candidates,19,genetic_cfe,11,21564060,28564060,,256,disease_to_no_disease,,,,
2,64,128,64,48,79,0.04574517899982311,0.08904376099962974,True,all genetic population candidates,19,genetic_cfe,11,21564060,28564060,,256,disease_to_no_disease,,,,
3,64,192,64,50,125,0.04831322500012902,0.13735698599975876,True,all genetic population candidates,19,genetic_cfe,11,21564060,28564060,,256,disease_to_no_disease,,,,
4,64,256,64,58,182,0.04993482400004723,0.187291809999806,True,all genetic population candidates,19,genetic_cfe,11,21564060,28564060,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07471938300022885,0.07471938300022885,True,final restart pool only,19,dice_gradient_style,11,21564060,28564060,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07303033999960462,0.07303033999960462,True,final restart pool only,19,wachter_style,11,21564060,28564060,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,31,31,0.04496535300040705,0.04496535300040705,False,all independently sampled candidates,19,uniform_random,11,24125852,31125852,,512,disease_to_no_disease,,,,
2,64,128,64,37,68,0.04437665099976584,0.08934200400017289,False,all independently sampled candidates,19,uniform_random,11,24125852,31125852,,512,disease_to_no_disease,,,,
3,64,192,64,33,101,0.044861049999781244,0.13420305399995414,False,all independently sampled candidates,19,uniform_random,11,24125852,31125852,,512,disease_to_no_disease,,,,
4,64,256,64,37,138,0.0477402880005684,0.18194334200052253,False,all independently sampled candidates,19,uniform_random,11,24125852,31125852,,512,disease_to_no_disease,,,,
5,64,320,64,31,169,0.045888611000009405,0.22783195300053194,False,all independently sampled candidates,19,uniform_random,11,24125852,31125852,,512,disease_to_no_disease,,,,
6,64,384,64,34,203,0.04756028099927789,0.27539223399980983,False,all independently sampled candidates,19,uniform_random,11,24125852,31125852,,512,disease_to_no_disease,,,,
7,64,448,64,39,242,0.049906741000086186,0.325298974999896,False,all independently sampled candidates,19,uniform_random,11,24125852,31125852,,512,disease_to_no_disease,,,,
8,64,512,64,32,274,0.051202136000028986,0.376501110999925,False,all independently sampled candidates,19,uniform_random,11,24125852,31125852,,512,disease_to_no_disease,,,,
1,64,64,64,31,31,0.045292816999790375,0.045292816999790375,True,all genetic population candidates,19,genetic_cfe,11,24125852,31125852,,512,disease_to_no_disease,,,,
2,64,128,64,51,82,0.046261880999736604,0.09155469799952698,True,all genetic population candidates,19,genetic_cfe,11,24125852,31125852,,512,disease_to_no_disease,,,,
3,64,192,64,55,136,0.05019326799992996,0.14174796599945694,True,all genetic population candidates,19,genetic_cfe,11,24125852,31125852,,512,disease_to_no_disease,,,,
4,64,256,64,60,195,0.050563374000375916,0.19231133999983285,True,all genetic population candidates,19,genetic_cfe,11,24125852,31125852,,512,disease_to_no_disease,,,,
5,64,320,64,56,251,0.052916373999323696,0.24522771399915655,True,all genetic population candidates,19,genetic_cfe,11,24125852,31125852,,512,disease_to_no_disease,,,,
6,64,384,64,58,306,0.05675699900075415,0.3019847129999107,True,all genetic population candidates,19,genetic_cfe,11,24125852,31125852,,512,disease_to_no_disease,,,,
7,64,448,64,59,364,0.06080350299998827,0.36278821599989897,True,all genetic population candidates,19,genetic_cfe,11,24125852,31125852,,512,disease_to_no_disease,,,,
8,64,512,64,63,423,0.060915244999705465,0.42370346099960443,True,all genetic population candidates,19,genetic_cfe,11,24125852,31125852,,512,disease_to_no_disease,,,,
