query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
112,13,13095,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,113283443,120283443,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06356601417064667,0.6722222222222222,0.07140154391527176,0.606635121969262,0.606635121969262,0.0,0.5800000000000001,0.8484848484848485,0.8484848484848485,81,1.0,2.390275001525879,0.5873503684997559,0.9125,0.6,0.6,0.0,0.9447882507499379,0.47098775599988585,0.47098775599988585,0.47098775599988585,0.04709877559998858,128,271.7692729150926,2,1.0,1.0,1.0,64.0,64.0,0.23643656199965335,0.23643656199965335,1.0,1.0,1.0,64.0,64.0,0.23643656199965335,0.23643656199965335,1.0,1.0,1.0,64.0,64.0,0.23643656199965335,0.23643656199965335,1.0,1.0,1.0,64.0,64.0,0.23643656199965335,0.23643656199965335,0.6722222222222222
112,13,13095,countergan_one_shot,CounterGAN one-shot,11,114564339,121564339,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13829004764556885,0.14999999999999997,0.027850959450006485,0.5173601795123071,0.5173601795123071,0.0,1.0,0.8484848484848485,0.8484848484848485,81,1.0,10.269067764282227,8.284276962280273,1.0,1.0,1.0,1.0,0.9808515793692336,0.04631353300101182,0.04631353300101182,0.04631353300101182,0.004631353300101182,256,5527.542025230662,1,1.0,1.0,1.0,256.0,256.0,0.04628306400081783,0.04628306400081783,1.0,1.0,1.0,256.0,256.0,0.04628306400081783,0.04628306400081783,1.0,1.0,1.0,256.0,256.0,0.04628306400081783,0.04628306400081783,1.0,1.0,1.0,256.0,256.0,0.04628306400081783,0.04628306400081783,0.14999999999999997
112,13,13095,proposed_countergan,CounterGAN + iterative black-box search,11,114564339,121564339,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.14017418026924133,0.11666666666666667,0.02878764271736145,0.5174822917488979,0.5174822917488979,0.0,1.0,0.8787878787878788,0.8787878787878788,81,1.0,10.331010818481445,6.766435146331787,1.0,1.0,1.0,1.0,0.9730684608255276,0.04386217200044484,0.04386217200044484,0.04386217200044484,0.004386217200044484,64,1459.1160692943095,1,1.0,1.0,1.0,64.0,64.0,0.043829881000419846,0.043829881000419846,1.0,1.0,1.0,64.0,64.0,0.043829881000419846,0.043829881000419846,1.0,1.0,1.0,64.0,64.0,0.043829881000419846,0.043829881000419846,1.0,1.0,1.0,64.0,64.0,0.043829881000419846,0.043829881000419846,0.11666666666666667
112,13,13095,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,114564339,121564339,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.11007491499185562,0.5944444444444444,0.0959412157535553,0.6949300765691003,0.6949300765691003,0.1,1.0,0.8484848484848485,0.8484848484848485,81,1.0,10.73713493347168,0.8421788215637207,0.9625,0.9,0.9,0.0,0.9686114531538295,0.9614432170001237,0.9614432170001237,0.9614432170001237,0.09614432170001237,256,266.26637483466385,4,1.0,1.0,1.0,64.0,64.0,0.2362123969996901,0.2362123969996901,1.0,1.0,1.0,64.0,64.0,0.2362123969996901,0.2362123969996901,1.0,1.0,1.0,64.0,64.0,0.2362123969996901,0.2362123969996901,1.0,1.0,1.0,64.0,64.0,0.2362123969996901,0.2362123969996901,0.5944444444444444
112,13,13095,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,114564339,121564339,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10076481103897095,0.5944444444444444,0.10458481311798096,0.7273024526138905,0.7273024526138905,0.1,0.78,0.8181818181818182,0.8181818181818182,81,1.0,12.725570678710938,0.16839838027954102,0.95,0.9,0.9,0.0,0.9735439560439559,0.9610152200002631,0.9610152200002631,0.9610152200002631,0.09610152200002631,256,266.3849590227405,4,1.0,1.0,1.0,64.0,64.0,0.23550472300121328,0.23550472300121328,1.0,1.0,1.0,64.0,64.0,0.23550472300121328,0.23550472300121328,1.0,1.0,1.0,64.0,64.0,0.23550472300121328,0.23550472300121328,1.0,1.0,1.0,64.0,64.0,0.23550472300121328,0.23550472300121328,0.5944444444444444
112,13,13095,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,114564339,121564339,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.04427579790353775,0.8222222222222222,0.04044932872056961,0.6293020984627431,0.6293020984627431,0.0,0.9800000000000001,0.8484848484848485,0.8484848484848485,81,1.0,4.91121768951416,0.3098149299621582,0.95,0.8,0.8,0.0,0.929955391830392,0.9613256800003,0.9613256800003,0.9613256800003,0.09613256800003,256,266.2989300357815,4,1.0,1.0,1.0,64.0,64.0,0.23853872699874046,0.23853872699874046,1.0,1.0,1.0,64.0,64.0,0.23853872699874046,0.23853872699874046,1.0,1.0,1.0,64.0,64.0,0.23853872699874046,0.23853872699874046,1.0,2.0,2.0,128.0,128.0,0.4788647690002108,0.4788647690002108,0.8222222222222222
112,13,13095,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,114564339,121564339,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.12397558987140656,0.5222222222222223,0.13889741897583008,0.8870087057604099,0.8870087057604099,0.0,0.86,0.8484848484848485,0.8484848484848485,81,1.0,14.713839530944824,3.6425957679748535,1.0,1.0,1.0,1.0,0.9761089611283109,0.9808117979991948,0.9808117979991948,0.9808117979991948,0.09808117979991948,256,261.0082795927075,4,1.0,1.0,1.0,64.0,64.0,0.23786295499849075,0.23786295499849075,1.0,1.0,1.0,64.0,64.0,0.23786295499849075,0.23786295499849075,1.0,1.0,1.0,64.0,64.0,0.23786295499849075,0.23786295499849075,1.0,1.0,1.0,64.0,64.0,0.23786295499849075,0.23786295499849075,0.5222222222222223
112,13,13095,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,114564339,121564339,11,none_generator_only,256,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06213875859975815,0.7555555555555555,0.08422581106424332,0.7470017219634171,0.7470017219634171,0.0,0.76,0.8181818181818182,0.8181818181818182,81,1.0,8.543127059936523,0.5340075492858887,0.9375,0.8,0.8,0.0,0.9344517288267287,0.9944149509992712,0.9944149509992712,0.9944149509992712,0.09944149509992713,256,257.4378027429594,4,1.0,1.0,1.0,64.0,64.0,0.24652892199992493,0.24652892199992493,1.0,1.0,1.0,64.0,64.0,0.24652892199992493,0.24652892199992493,1.0,1.0,1.0,64.0,64.0,0.24652892199992493,0.24652892199992493,1.0,1.0,1.0,64.0,64.0,0.24652892199992493,0.24652892199992493,0.7555555555555555
112,13,13095,countergan_one_shot,CounterGAN one-shot,11,117126131,124126131,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13185200095176697,0.16111111111111112,0.02964814007282257,0.5033142388506968,0.5033142388506968,0.1,1.0,0.9090909090909091,0.9090909090909091,81,1.0,9.331642150878906,6.764715671539307,1.0,1.0,1.0,1.0,0.9830144262603019,0.05390088899912371,0.05390088899912371,0.05390088899912371,0.005390088899912371,512,9498.915685942096,1,1.0,1.0,1.0,512.0,512.0,0.05383434999930614,0.05383434999930614,1.0,1.0,1.0,512.0,512.0,0.05383434999930614,0.05383434999930614,1.0,1.0,1.0,512.0,512.0,0.05383434999930614,0.05383434999930614,1.0,1.0,1.0,512.0,512.0,0.05383434999930614,0.05383434999930614,0.16111111111111112
112,13,13095,proposed_countergan,CounterGAN + iterative black-box search,11,117126131,124126131,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13824941217899323,0.0888888888888889,0.02916673570871353,0.5114808825176244,0.5114808825176244,0.0,1.0,1.0,1.0,81,1.0,9.609209060668945,7.7908148765563965,1.0,1.0,1.0,1.0,0.9839272994755086,0.04473860500002047,0.04473860500002047,0.04473860500002047,0.004473860500002047,64,1430.5318639231311,1,1.0,1.0,1.0,64.0,64.0,0.044712565999361686,0.044712565999361686,1.0,1.0,1.0,64.0,64.0,0.044712565999361686,0.044712565999361686,1.0,1.0,1.0,64.0,64.0,0.044712565999361686,0.044712565999361686,1.0,1.0,1.0,64.0,64.0,0.044712565999361686,0.044712565999361686,0.0888888888888889
112,13,13095,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,117126131,124126131,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08456272631883621,0.7,0.09305305778980255,0.6972570196742438,0.6972570196742438,0.0,0.9400000000000001,0.8484848484848485,0.8484848484848485,81,1.0,13.760302543640137,2.248145580291748,1.0,1.0,1.0,1.0,0.9487777745130686,1.9987744070003828,1.9987744070003828,1.9987744070003828,0.19987744070003827,512,256.15697209590195,8,1.0,1.0,1.0,64.0,64.0,0.24425833500026783,0.24425833500026783,1.0,1.0,1.0,64.0,64.0,0.24425833500026783,0.24425833500026783,1.0,1.0,1.0,64.0,64.0,0.24425833500026783,0.24425833500026783,1.0,1.0,1.0,64.0,64.0,0.24425833500026783,0.24425833500026783,0.7
112,13,13095,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,117126131,124126131,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06798803061246872,0.8277777777777778,0.06040860339999199,0.6901375583281352,0.6901375583281352,0.0,0.9400000000000001,0.8484848484848485,0.8484848484848485,81,1.0,10.644096374511719,1.164445400238037,0.9875,0.9,0.9,0.0,0.9249900793650794,2.0182460870000796,2.0182460870000796,2.0182460870000796,0.20182460870000796,512,253.68561509812545,8,1.0,1.0,1.0,64.0,64.0,0.23968129700006102,0.23968129700006102,1.0,1.0,1.0,64.0,64.0,0.23968129700006102,0.23968129700006102,1.0,1.0,1.0,64.0,64.0,0.23968129700006102,0.23968129700006102,1.0,1.0,1.0,64.0,64.0,0.23968129700006102,0.23968129700006102,0.8277777777777778
112,13,13095,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,117126131,124126131,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.044107936322689056,0.8333333333333334,0.05000053346157074,0.6481562561543746,0.6481562561543746,0.0,0.96,0.7575757575757576,0.7575757575757576,81,1.0,5.732222557067871,0.2587428092956543,0.85,0.6,0.6,0.0,0.9188176406926407,1.9483067779983685,1.9483067779983685,1.9483067779983685,0.19483067779983684,512,262.79229009612817,8,1.0,1.0,1.0,64.0,64.0,0.23491191799985245,0.23491191799985245,1.0,1.0,1.0,64.0,64.0,0.23491191799985245,0.23491191799985245,1.0,1.0,1.0,64.0,64.0,0.23491191799985245,0.23491191799985245,1.0,1.0,1.0,64.0,64.0,0.23491191799985245,0.23491191799985245,0.8333333333333334
112,13,13095,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,117126131,124126131,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10976014286279678,0.6166666666666667,0.12381520867347717,0.933679834972488,0.933679834972488,0.0,0.9199999999999999,0.9090909090909091,0.9090909090909091,81,1.0,18.77182960510254,0.3154597282409668,0.9625,0.9,0.9,0.0,0.9705187684047978,2.0297192960006214,2.0297192960006214,2.0297192960006214,0.20297192960006213,512,252.2516295769813,8,1.0,1.0,1.0,64.0,64.0,0.2556444640013069,0.2556444640013069,1.0,1.0,1.0,64.0,64.0,0.2556444640013069,0.2556444640013069,1.0,1.0,1.0,64.0,64.0,0.2556444640013069,0.2556444640013069,1.0,1.0,1.0,64.0,64.0,0.2556444640013069,0.2556444640013069,0.6166666666666667
112,13,13095,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,117126131,124126131,11,none_generator_only,512,no_disease_to_disease,near_boundary,0,1,0.4174516797065735,0.33324334025382996,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.04652193561196327,0.8388888888888889,0.06659571081399918,0.6993751609414501,0.6993751609414501,0.0,0.86,0.696969696969697,0.696969696969697,81,1.0,6.095712661743164,0.1371760368347168,0.95,0.8,0.8,0.0,0.9114186507936509,1.9666625350000686,1.9666625350000686,1.9666625350000686,0.19666625350000685,512,260.3395299844781,8,1.0,1.0,1.0,64.0,64.0,0.24098765899907448,0.24098765899907448,1.0,1.0,1.0,64.0,64.0,0.24098765899907448,0.24098765899907448,1.0,1.0,1.0,64.0,64.0,0.24098765899907448,0.24098765899907448,1.0,1.0,1.0,64.0,64.0,0.24098765899907448,0.24098765899907448,0.8388888888888889
113,13,13102,countergan_one_shot,CounterGAN one-shot,11,113642998,120642998,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.2285468727350235,1.2165346145629883,8,8,1.0,1.0,0.8,0.8,1.0,0.0,0.14901652932167053,0.07638888888888891,0.027645468711853027,0.5470973541178786,0.5470973541178786,0.0,1.0,0.8846153846153846,0.8846153846153846,65,1.0,10.409631729125977,6.44882345199585,1.0,1.0,0.8,0.0,0.9902696280583347,0.04425552999964566,0.04425552999964566,,0.0055319412499557075,64,1446.1469561094948,1,1.0,1.0,1.0,64.0,64.0,0.044218711998837534,0.044218711998837534,1.0,1.0,1.0,64.0,64.0,0.044218711998837534,0.044218711998837534,1.0,1.0,1.0,64.0,64.0,0.044218711998837534,0.044218711998837534,0.0,,1.0,,64.0,,0.044218711998837534,0.07638888888888891
113,13,13102,proposed_countergan,CounterGAN + iterative black-box search,11,113642998,120642998,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.2285468727350235,1.2165346145629883,8,8,1.0,1.0,0.8,0.8,1.0,0.0,0.14901652932167053,0.07638888888888891,0.027645468711853027,0.5470973541178786,0.5470973541178786,0.0,1.0,0.8846153846153846,0.8846153846153846,65,1.0,10.409631729125977,6.44882345199585,1.0,1.0,0.8,0.0,0.9902696280583347,0.043613202000415185,0.043613202000415185,,0.005451650250051898,64,1467.4455684173508,1,1.0,1.0,1.0,64.0,64.0,0.04358409899941762,0.04358409899941762,1.0,1.0,1.0,64.0,64.0,0.04358409899941762,0.04358409899941762,1.0,1.0,1.0,64.0,64.0,0.04358409899941762,0.04358409899941762,0.0,,1.0,,64.0,,0.04358409899941762,0.07638888888888891
113,13,13102,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,113642998,120642998,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.2285468727350235,1.2165346145629883,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.11951496452093124,0.4333333333333333,0.0343891941010952,0.5583118768697134,0.5583118768697134,0.1,1.0,0.7878787878787878,0.7878787878787878,81,1.0,3.715961456298828,0.8248581886291504,0.9625,0.7,0.7,0.0,0.9812946869223117,0.26151914299953205,0.26151914299953205,0.26151914299953205,0.026151914299953206,64,244.72395888860234,1,1.0,1.0,1.0,64.0,64.0,0.2614834329997393,0.2614834329997393,1.0,1.0,1.0,64.0,64.0,0.2614834329997393,0.2614834329997393,1.0,1.0,1.0,64.0,64.0,0.2614834329997393,0.2614834329997393,1.0,1.0,1.0,64.0,64.0,0.2614834329997393,0.2614834329997393,0.4333333333333333
113,13,13102,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,113642998,120642998,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.2285468727350235,1.2165346145629883,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09317518770694733,0.5166666666666668,0.042791999876499176,0.4764114425710934,0.4764114425710934,0.3,0.9800000000000001,0.7575757575757576,0.7575757575757576,81,1.0,2.9959614276885986,0.6121964454650879,0.95,0.9,0.9,0.0,0.9667139953213955,0.23516735400153266,0.23516735400153266,0.23516735400153266,0.023516735400153265,64,272.14661776388783,1,1.0,1.0,1.0,64.0,64.0,0.23513442800140183,0.23513442800140183,1.0,1.0,1.0,64.0,64.0,0.23513442800140183,0.23513442800140183,1.0,1.0,1.0,64.0,64.0,0.23513442800140183,0.23513442800140183,1.0,1.0,1.0,64.0,64.0,0.23513442800140183,0.23513442800140183,0.5166666666666668
113,13,13102,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,113642998,120642998,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.2285468727350235,1.2165346145629883,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06432865560054779,0.6611111111111111,0.034071315079927444,0.5334097920150025,0.5334097920150025,0.1,0.9800000000000001,0.8484848484848485,0.8484848484848485,81,1.0,1.9784263372421265,0.19247865676879883,0.95,0.8,0.8,0.0,0.9529072110380159,0.2508853639992594,0.2508853639992594,0.2508853639992594,0.02508853639992594,64,255.09658666333726,1,1.0,1.0,1.0,64.0,64.0,0.25085210199904395,0.25085210199904395,1.0,1.0,1.0,64.0,64.0,0.25085210199904395,0.25085210199904395,1.0,1.0,1.0,64.0,64.0,0.25085210199904395,0.25085210199904395,1.0,1.0,1.0,64.0,64.0,0.25085210199904395,0.25085210199904395,0.6611111111111111
113,13,13102,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,113642998,120642998,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.2285468727350235,1.2165346145629883,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10106824338436127,0.4222222222222222,0.058131519705057144,0.5879953020352051,0.5879953020352051,0.0,0.9,0.8181818181818182,0.8181818181818182,81,1.0,5.705069065093994,0.598259449005127,0.95,0.8,0.8,0.0,0.9752957842997553,0.24480067399963445,0.24480067399963445,0.24480067399963445,0.024480067399963445,64,261.4371886904836,1,1.0,1.0,1.0,64.0,64.0,0.24476570099977835,0.24476570099977835,1.0,1.0,1.0,64.0,64.0,0.24476570099977835,0.24476570099977835,1.0,1.0,1.0,64.0,64.0,0.24476570099977835,0.24476570099977835,1.0,1.0,1.0,64.0,64.0,0.24476570099977835,0.24476570099977835,0.4222222222222222
113,13,13102,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,113642998,120642998,11,none_generator_only,64,no_disease_to_disease,near_boundary,0,1,0.2285468727350235,1.2165346145629883,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05769269913434982,0.6611111111111111,0.06086093559861183,0.583103344624507,0.583103344624507,0.0,0.7,0.7575757575757576,0.7575757575757576,81,1.0,2.2382545471191406,0.21530866622924805,0.95,0.8,0.8,0.0,0.9536376101323857,0.24008956900070189,0.24008956900070189,0.24008956900070189,0.02400895690007019,64,266.56718268261335,1,1.0,1.0,1.0,64.0,64.0,0.2400548540008458,0.2400548540008458,1.0,1.0,1.0,64.0,64.0,0.2400548540008458,0.2400548540008458,1.0,1.0,1.0,64.0,64.0,0.2400548540008458,0.2400548540008458,1.0,1.0,1.0,64.0,64.0,0.2400548540008458,0.2400548540008458,0.6611111111111111
113,13,13102,countergan_one_shot,CounterGAN one-shot,11,114283446,121283446,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.2285468727350235,1.2165346145629883,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13635414838790894,0.14999999999999997,0.03233947604894638,0.5257577095193844,0.5257577095193844,0.0,1.0,0.8484848484848485,0.8484848484848485,81,1.0,9.172952651977539,5.317504405975342,1.0,1.0,1.0,1.0,0.9805071195314949,0.04536324400032754,0.04536324400032754,0.04536324400032754,0.004536324400032754,128,2821.6676919991833,1,1.0,1.0,1.0,128.0,128.0,0.0453335150014027,0.0453335150014027,1.0,1.0,1.0,128.0,128.0,0.0453335150014027,0.0453335150014027,1.0,1.0,1.0,128.0,128.0,0.0453335150014027,0.0453335150014027,1.0,1.0,1.0,128.0,128.0,0.0453335150014027,0.0453335150014027,0.14999999999999997
113,13,13102,proposed_countergan,CounterGAN + iterative black-box search,11,114283446,121283446,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.2285468727350235,1.2165346145629883,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13550224900245667,0.08888888888888889,0.032356761395931244,0.5214047371134263,0.5214047371134263,0.0,1.0,0.8484848484848485,0.8484848484848485,81,1.0,8.644083023071289,5.317505359649658,1.0,1.0,1.0,1.0,0.9842852221303564,0.043574908000664436,0.043574908000664436,0.043574908000664436,0.004357490800066444,64,1468.7351720633378,1,1.0,1.0,1.0,64.0,64.0,0.0435491499993077,0.0435491499993077,1.0,1.0,1.0,64.0,64.0,0.0435491499993077,0.0435491499993077,1.0,1.0,1.0,64.0,64.0,0.0435491499993077,0.0435491499993077,1.0,1.0,1.0,64.0,64.0,0.0435491499993077,0.0435491499993077,0.08888888888888889
113,13,13102,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,114283446,121283446,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.2285468727350235,1.2165346145629883,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09436547011137009,0.5611111111111111,0.03875023126602173,0.5448529014932202,0.5448529014932202,0.1,0.9800000000000001,0.696969696969697,0.696969696969697,81,1.0,2.6531789302825928,0.18396329879760742,0.8875,0.7,0.7,0.0,0.9708950992677773,0.5002476100016793,0.5002476100016793,0.5002476100016793,0.05002476100016793,128,255.87328643023466,2,1.0,1.0,1.0,64.0,64.0,0.2522649700003967,0.2522649700003967,1.0,1.0,1.0,64.0,64.0,0.2522649700003967,0.2522649700003967,1.0,1.0,1.0,64.0,64.0,0.2522649700003967,0.2522649700003967,1.0,1.0,1.0,64.0,64.0,0.2522649700003967,0.2522649700003967,0.5611111111111111
113,13,13102,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,114283446,121283446,11,none_generator_only,128,no_disease_to_disease,near_boundary,0,1,0.2285468727350235,1.2165346145629883,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08740115165710449,0.6222222222222222,0.07735537737607956,0.5955849945459126,0.5955849945459126,0.0,0.96,0.7878787878787878,0.7878787878787878,81,1.0,3.053615093231201,0.2243800163269043,0.9,0.8,0.8,0.0,0.966657125339401,0.48672965100013244,0.48672965100013244,0.48672965100013244,0.048672965100013246,128,262.9796638379961,2,1.0,1.0,1.0,64.0,64.0,0.2448829469994962,0.2448829469994962,1.0,1.0,1.0,64.0,64.0,0.2448829469994962,0.2448829469994962,1.0,1.0,1.0,64.0,64.0,0.2448829469994962,0.2448829469994962,1.0,1.0,1.0,64.0,64.0,0.2448829469994962,0.2448829469994962,0.6222222222222222
