round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates,proposal_adapts_to_oracle,acceptance_denominator_kind
4,64,256,64,37,49,0.24902459000077215,1.0293236809993687,46,countergan_sparse_diverse_no_dp,11,48564141,55564141,11,256,disease_to_no_disease,32.0,15.0,17.0,14.0,True,all scored base+prune/fill candidates
1,64,64,64,54,17,0.25569070300116437,0.25569070300116437,46,proposed_dp_eps16_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,28.0,4.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,53,39,0.26025279100031184,0.5159434940014762,46,proposed_dp_eps16_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,30.0,2.0,24.0,True,all scored base+prune/fill candidates
3,64,192,64,55,62,0.257502102998842,0.7734455970003182,46,proposed_dp_eps16_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,30.0,2.0,23.0,True,all scored base+prune/fill candidates
4,64,256,64,49,84,0.2614975440010312,1.0349431410013494,46,proposed_dp_eps16_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,29.0,3.0,19.0,True,all scored base+prune/fill candidates
1,64,64,64,55,20,0.2502046509998763,0.2502046509998763,46,proposed_dp_eps8_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,24.0,8.0,20.0,True,all scored base+prune/fill candidates
2,64,128,64,51,37,0.2540640280003572,0.5042686790002335,46,proposed_dp_eps8_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,27.0,5.0,21.0,True,all scored base+prune/fill candidates
3,64,192,64,49,60,0.2559107689994562,0.7601794479996897,46,proposed_dp_eps8_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,26.0,6.0,18.0,True,all scored base+prune/fill candidates
4,64,256,64,50,83,0.25835983300021326,1.018539280999903,46,proposed_dp_eps8_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,26.0,6.0,15.0,True,all scored base+prune/fill candidates
1,64,64,64,46,21,0.25179942899922025,0.25179942899922025,46,proposed_dp_eps4_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,30.0,2.0,23.0,True,all scored base+prune/fill candidates
2,64,128,64,54,48,0.27437301999998454,0.5261724489992048,46,proposed_dp_eps4_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,30.0,2.0,25.0,True,all scored base+prune/fill candidates
3,64,192,64,51,71,0.2575355059998401,0.7837079549990449,46,proposed_dp_eps4_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,29.0,3.0,21.0,True,all scored base+prune/fill candidates
4,64,256,64,49,101,0.2704167869997036,1.0541247419987485,46,proposed_dp_eps4_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,28.0,4.0,15.0,True,all scored base+prune/fill candidates
1,64,64,64,64,27,0.26709969300100056,0.26709969300100056,46,proposed_dp_eps2_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,31.0,1.0,31.0,True,all scored base+prune/fill candidates
2,64,128,64,62,57,0.26796527599981346,0.535064969000814,46,proposed_dp_eps2_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,28.0,4.0,27.0,True,all scored base+prune/fill candidates
3,64,192,64,63,94,0.26488971799881256,0.7999546869996266,46,proposed_dp_eps2_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,26.0,6.0,25.0,True,all scored base+prune/fill candidates
4,64,256,64,62,127,0.26085155800137727,1.0608062450010038,46,proposed_dp_eps2_sparse_diverse,11,48564141,55564141,11,256,disease_to_no_disease,32.0,26.0,6.0,24.0,True,all scored base+prune/fill candidates
1,512,512,512,512,10,0.051261611999507295,0.051261611999507295,46,countergan_one_shot,11,51125933,58125933,11,512,disease_to_no_disease,,,,,,
1,64,64,64,64,10,0.04401945099925797,0.04401945099925797,46,proposed_countergan,11,51125933,58125933,11,512,disease_to_no_disease,,,,,,
1,64,64,64,6,3,0.2359996819996013,0.2359996819996013,46,countergan_sparse_diverse_no_dp,11,51125933,58125933,11,512,disease_to_no_disease,32.0,8.0,24.0,4.0,True,all scored base+prune/fill candidates
2,64,128,64,29,18,0.2506166250004753,0.48661630700007663,46,countergan_sparse_diverse_no_dp,11,51125933,58125933,11,512,disease_to_no_disease,32.0,21.0,11.0,14.0,True,all scored base+prune/fill candidates
3,64,192,64,37,38,0.26217180299863685,0.7487881099987135,46,countergan_sparse_diverse_no_dp,11,51125933,58125933,11,512,disease_to_no_disease,32.0,18.0,14.0,15.0,True,all scored base+prune/fill candidates
4,64,256,64,39,60,0.2564612149999448,1.0052493249986583,46,countergan_sparse_diverse_no_dp,11,51125933,58125933,11,512,disease_to_no_disease,32.0,20.0,12.0,16.0,True,all scored base+prune/fill candidates
5,64,320,64,36,81,0.27211479600009625,1.2773641209987545,46,countergan_sparse_diverse_no_dp,11,51125933,58125933,11,512,disease_to_no_disease,32.0,22.0,10.0,15.0,True,all scored base+prune/fill candidates
6,64,384,64,33,103,0.3169951210002182,1.5943592419989727,46,countergan_sparse_diverse_no_dp,11,51125933,58125933,11,512,disease_to_no_disease,32.0,20.0,12.0,11.0,True,all scored base+prune/fill candidates
7,64,448,64,32,126,0.3343756680005754,1.928734909999548,46,countergan_sparse_diverse_no_dp,11,51125933,58125933,11,512,disease_to_no_disease,32.0,18.0,14.0,9.0,True,all scored base+prune/fill candidates
8,64,512,64,35,148,0.2582956739988731,2.187030583998421,46,countergan_sparse_diverse_no_dp,11,51125933,58125933,11,512,disease_to_no_disease,32.0,19.0,13.0,9.0,True,all scored base+prune/fill candidates
1,64,64,64,54,17,0.2563773339988984,0.2563773339988984,46,proposed_dp_eps16_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,27.0,5.0,23.0,True,all scored base+prune/fill candidates
2,64,128,64,56,36,0.25099456700081646,0.5073719009997149,46,proposed_dp_eps16_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,25.0,7.0,22.0,True,all scored base+prune/fill candidates
3,64,192,64,55,58,0.25772336599948176,0.7650952669991966,46,proposed_dp_eps16_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,30.0,2.0,22.0,True,all scored base+prune/fill candidates
4,64,256,64,53,82,0.26449546000003465,1.0295907269992313,46,proposed_dp_eps16_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,30.0,2.0,19.0,True,all scored base+prune/fill candidates
5,64,320,64,51,107,0.2648985529995116,1.2944892799987429,46,proposed_dp_eps16_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,26.0,6.0,15.0,True,all scored base+prune/fill candidates
6,64,384,64,49,132,0.26356894899981853,1.5580582289985614,46,proposed_dp_eps16_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,26.0,6.0,12.0,True,all scored base+prune/fill candidates
7,64,448,64,44,156,0.259450988000026,1.8175092169985874,46,proposed_dp_eps16_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,27.0,5.0,10.0,True,all scored base+prune/fill candidates
8,64,512,64,44,178,0.27006280000023253,2.08757201699882,46,proposed_dp_eps16_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,28.0,4.0,9.0,True,all scored base+prune/fill candidates
1,64,64,64,50,18,0.2551508630003809,0.2551508630003809,46,proposed_dp_eps8_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,24.0,8.0,20.0,True,all scored base+prune/fill candidates
2,64,128,64,54,41,0.25409008799942967,0.5092409509998106,46,proposed_dp_eps8_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,24.0,8.0,21.0,True,all scored base+prune/fill candidates
3,64,192,64,56,70,0.26165267699980177,0.7708936279996124,46,proposed_dp_eps8_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,24.0,8.0,17.0,True,all scored base+prune/fill candidates
4,64,256,64,47,96,0.2634292099992308,1.0343228379988432,46,proposed_dp_eps8_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,23.0,9.0,14.0,True,all scored base+prune/fill candidates
5,64,320,64,50,117,0.26837954400070885,1.302702381999552,46,proposed_dp_eps8_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,24.0,8.0,13.0,True,all scored base+prune/fill candidates
6,64,384,64,47,142,0.26695124999969266,1.5696536319992447,46,proposed_dp_eps8_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,19.0,13.0,9.0,True,all scored base+prune/fill candidates
7,64,448,64,51,168,0.26549380399956135,1.835147435998806,46,proposed_dp_eps8_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,15.0,17.0,5.0,True,all scored base+prune/fill candidates
8,64,512,64,45,195,0.2718628440015891,2.107010280000395,46,proposed_dp_eps8_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,14.0,18.0,4.0,True,all scored base+prune/fill candidates
1,64,64,64,50,21,0.25728739500118536,0.25728739500118536,46,proposed_dp_eps4_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,28.0,4.0,23.0,True,all scored base+prune/fill candidates
2,64,128,64,49,45,0.25427697399936733,0.5115643690005527,46,proposed_dp_eps4_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,30.0,2.0,23.0,True,all scored base+prune/fill candidates
3,64,192,64,55,71,0.2593226469998626,0.7708870160004153,46,proposed_dp_eps4_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,31.0,1.0,24.0,True,all scored base+prune/fill candidates
4,64,256,64,51,96,0.2635920630000328,1.034479079000448,46,proposed_dp_eps4_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,30.0,2.0,21.0,True,all scored base+prune/fill candidates
5,64,320,64,43,125,0.2646154670001124,1.2990945460005605,46,proposed_dp_eps4_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,26.0,6.0,9.0,True,all scored base+prune/fill candidates
6,64,384,64,41,153,0.25689797599989106,1.5559925220004516,46,proposed_dp_eps4_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,26.0,6.0,8.0,True,all scored base+prune/fill candidates
7,64,448,64,39,181,0.2695159220002097,1.8255084440006613,46,proposed_dp_eps4_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,26.0,6.0,6.0,True,all scored base+prune/fill candidates
8,64,512,64,39,208,0.26857523000035144,2.0940836740010127,46,proposed_dp_eps4_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,25.0,7.0,3.0,True,all scored base+prune/fill candidates
1,64,64,64,64,31,0.25834179400044377,0.25834179400044377,46,proposed_dp_eps2_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,29.0,3.0,29.0,True,all scored base+prune/fill candidates
2,64,128,64,62,63,0.2519204839991289,0.5102622779995727,46,proposed_dp_eps2_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,25.0,7.0,25.0,True,all scored base+prune/fill candidates
3,64,192,64,64,94,0.2562723589999223,0.766534636999495,46,proposed_dp_eps2_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,22.0,10.0,22.0,True,all scored base+prune/fill candidates
4,64,256,64,63,131,0.2588826000010158,1.0254172370005108,46,proposed_dp_eps2_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,20.0,12.0,19.0,True,all scored base+prune/fill candidates
5,64,320,64,62,164,0.28009927899984177,1.3055165160003526,46,proposed_dp_eps2_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,19.0,13.0,17.0,True,all scored base+prune/fill candidates
6,64,384,64,62,198,0.2960871679988486,1.6016036839992012,46,proposed_dp_eps2_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,18.0,14.0,16.0,True,all scored base+prune/fill candidates
7,64,448,64,60,237,0.29149689900077647,1.8931005829999776,46,proposed_dp_eps2_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,13.0,19.0,10.0,True,all scored base+prune/fill candidates
8,64,512,64,61,278,0.28444611899976735,2.177546701999745,46,proposed_dp_eps2_sparse_diverse,11,51125933,58125933,11,512,disease_to_no_disease,32.0,9.0,23.0,6.0,True,all scored base+prune/fill candidates
1,64,64,64,64,6,0.046138438001435134,0.046138438001435134,47,countergan_one_shot,11,47642800,54642800,11,64,disease_to_no_disease,,,,,,
1,64,64,64,64,6,0.04518023499986157,0.04518023499986157,47,proposed_countergan,11,47642800,54642800,11,64,disease_to_no_disease,,,,,,
1,64,64,64,54,9,0.24947106399849872,0.24947106399849872,47,countergan_sparse_diverse_no_dp,11,47642800,54642800,11,64,disease_to_no_disease,32.0,23.0,9.0,17.0,True,all scored base+prune/fill candidates
1,64,64,64,29,7,0.2394950340003561,0.2394950340003561,47,proposed_dp_eps16_sparse_diverse,11,47642800,54642800,11,64,disease_to_no_disease,32.0,20.0,12.0,12.0,True,all scored base+prune/fill candidates
1,64,64,64,45,7,0.23733324400018319,0.23733324400018319,47,proposed_dp_eps8_sparse_diverse,11,47642800,54642800,11,64,disease_to_no_disease,32.0,14.0,18.0,10.0,True,all scored base+prune/fill candidates
1,64,64,64,58,12,0.25238895199981926,0.25238895199981926,47,proposed_dp_eps4_sparse_diverse,11,47642800,54642800,11,64,disease_to_no_disease,32.0,31.0,1.0,26.0,True,all scored base+prune/fill candidates
1,64,64,64,60,16,0.1750773779986048,0.1750773779986048,47,proposed_dp_eps2_sparse_diverse,11,47642800,54642800,11,64,disease_to_no_disease,32.0,32.0,0.0,29.0,True,all scored base+prune/fill candidates
1,128,128,128,128,10,0.050391713999488275,0.050391713999488275,47,countergan_one_shot,11,48283248,55283248,11,128,disease_to_no_disease,,,,,,
1,64,64,64,64,9,0.04520809600035136,0.04520809600035136,47,proposed_countergan,11,48283248,55283248,11,128,disease_to_no_disease,,,,,,
2,64,128,64,59,10,0.042738674999782233,0.0879467710001336,47,proposed_countergan,11,48283248,55283248,11,128,disease_to_no_disease,,,,,,
1,64,64,64,55,12,0.24494303699975717,0.24494303699975717,47,countergan_sparse_diverse_no_dp,11,48283248,55283248,11,128,disease_to_no_disease,32.0,29.0,3.0,22.0,True,all scored base+prune/fill candidates
2,64,128,64,54,24,0.25182265900002676,0.49676569599978393,47,countergan_sparse_diverse_no_dp,11,48283248,55283248,11,128,disease_to_no_disease,32.0,26.0,6.0,25.0,True,all scored base+prune/fill candidates
1,64,64,64,27,9,0.24490193800011184,0.24490193800011184,47,proposed_dp_eps16_sparse_diverse,11,48283248,55283248,11,128,disease_to_no_disease,32.0,24.0,8.0,10.0,True,all scored base+prune/fill candidates
2,64,128,64,31,16,0.25014864900003886,0.4950505870001507,47,proposed_dp_eps16_sparse_diverse,11,48283248,55283248,11,128,disease_to_no_disease,32.0,27.0,5.0,14.0,True,all scored base+prune/fill candidates
1,64,64,64,49,8,0.24144594700010202,0.24144594700010202,47,proposed_dp_eps8_sparse_diverse,11,48283248,55283248,11,128,disease_to_no_disease,32.0,14.0,18.0,8.0,True,all scored base+prune/fill candidates
2,64,128,64,44,22,0.24950880799951847,0.4909547549996205,47,proposed_dp_eps8_sparse_diverse,11,48283248,55283248,11,128,disease_to_no_disease,32.0,28.0,4.0,17.0,True,all scored base+prune/fill candidates
1,64,64,64,56,12,0.24933068900099897,0.24933068900099897,47,proposed_dp_eps4_sparse_diverse,11,48283248,55283248,11,128,disease_to_no_disease,32.0,31.0,1.0,25.0,True,all scored base+prune/fill candidates
2,64,128,64,56,28,0.2467137099993124,0.4960443990003114,47,proposed_dp_eps4_sparse_diverse,11,48283248,55283248,11,128,disease_to_no_disease,32.0,27.0,5.0,23.0,True,all scored base+prune/fill candidates
1,64,64,64,60,14,0.25816152500010503,0.25816152500010503,47,proposed_dp_eps2_sparse_diverse,11,48283248,55283248,11,128,disease_to_no_disease,32.0,31.0,1.0,27.0,True,all scored base+prune/fill candidates
2,64,128,64,56,30,0.2847834980002517,0.5429450230003567,47,proposed_dp_eps2_sparse_diverse,11,48283248,55283248,11,128,disease_to_no_disease,32.0,26.0,6.0,22.0,True,all scored base+prune/fill candidates
1,256,256,256,256,10,0.0500846310005727,0.0500846310005727,47,countergan_one_shot,11,49564144,56564144,11,256,disease_to_no_disease,,,,,,
1,64,64,64,64,7,0.04643343499992625,0.04643343499992625,47,proposed_countergan,11,49564144,56564144,11,256,disease_to_no_disease,,,,,,
2,64,128,64,59,10,0.044465322000178276,0.09089875700010452,47,proposed_countergan,11,49564144,56564144,11,256,disease_to_no_disease,,,,,,
1,64,64,64,56,12,0.24879497300025832,0.24879497300025832,47,countergan_sparse_diverse_no_dp,11,49564144,56564144,11,256,disease_to_no_disease,32.0,30.0,2.0,22.0,True,all scored base+prune/fill candidates
2,64,128,64,54,27,0.2448913039988838,0.49368627699914214,47,countergan_sparse_diverse_no_dp,11,49564144,56564144,11,256,disease_to_no_disease,32.0,27.0,5.0,22.0,True,all scored base+prune/fill candidates
3,64,192,64,60,49,0.24738995300140232,0.7410762300005445,47,countergan_sparse_diverse_no_dp,11,49564144,56564144,11,256,disease_to_no_disease,32.0,22.0,10.0,19.0,True,all scored base+prune/fill candidates
4,64,256,64,58,71,0.24308412999926077,0.9841603599998052,47,countergan_sparse_diverse_no_dp,11,49564144,56564144,11,256,disease_to_no_disease,32.0,23.0,9.0,19.0,True,all scored base+prune/fill candidates
1,64,64,64,33,8,0.24047847200017713,0.24047847200017713,47,proposed_dp_eps16_sparse_diverse,11,49564144,56564144,11,256,disease_to_no_disease,32.0,18.0,14.0,9.0,True,all scored base+prune/fill candidates
2,64,128,64,30,19,0.2394936790005886,0.47997215100076573,47,proposed_dp_eps16_sparse_diverse,11,49564144,56564144,11,256,disease_to_no_disease,32.0,26.0,6.0,12.0,True,all scored base+prune/fill candidates
3,64,192,64,32,36,0.24167973799922038,0.7216518889999861,47,proposed_dp_eps16_sparse_diverse,11,49564144,56564144,11,256,disease_to_no_disease,32.0,19.0,13.0,11.0,True,all scored base+prune/fill candidates
4,64,256,64,47,61,0.24321834100010165,0.9648702300000878,47,proposed_dp_eps16_sparse_diverse,11,49564144,56564144,11,256,disease_to_no_disease,32.0,17.0,15.0,10.0,True,all scored base+prune/fill candidates
1,64,64,64,51,7,0.25148673900002905,0.25148673900002905,47,proposed_dp_eps8_sparse_diverse,11,49564144,56564144,11,256,disease_to_no_disease,32.0,8.0,24.0,4.0,True,all scored base+prune/fill candidates
2,64,128,64,41,17,0.27504538200082607,0.5265321210008551,47,proposed_dp_eps8_sparse_diverse,11,49564144,56564144,11,256,disease_to_no_disease,32.0,29.0,3.0,19.0,True,all scored base+prune/fill candidates
3,64,192,64,52,38,0.25187443100003293,0.778406552000888,47,proposed_dp_eps8_sparse_diverse,11,49564144,56564144,11,256,disease_to_no_disease,32.0,26.0,6.0,21.0,True,all scored base+prune/fill candidates
4,64,256,64,55,59,0.2485851809997257,1.0269917330006137,47,proposed_dp_eps8_sparse_diverse,11,49564144,56564144,11,256,disease_to_no_disease,32.0,22.0,10.0,16.0,True,all scored base+prune/fill candidates
1,64,64,64,55,16,0.17593421200035664,0.17593421200035664,47,proposed_dp_eps4_sparse_diverse,11,49564144,56564144,11,256,disease_to_no_disease,32.0,32.0,0.0,25.0,True,all scored base+prune/fill candidates
